id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
6906,BJ0301,2.22076,6.47921,79.55,FALSE,-10.529
6909,BJ0301,2.2208,6.45207,81.28,FALSE,-10.529
6912,BJ0301,2.22084,6.42494,64.49,FALSE,-10.529
6914,BJ0301,2.22088,6.3978,75.1,FALSE,-10.529
6916,BJ0301,2.22092,6.37066,61.2,FALSE,-10.529
7157,BJ0301,2.24777,6.56066,83.12,FALSE,-10.529
7159,BJ0301,2.24781,6.53352,87.41,FALSE,-10.529
7161,BJ0301,2.24785,6.50638,87.41,FALSE,-10.529
7163,BJ0301,2.24789,6.47925,69.89,FALSE,-10.529
7164,BJ0301,2.24793,6.45211,70.97,FALSE,-10.529
7165,BJ0301,2.24797,6.42498,66.56,FALSE,-10.529
7166,BJ0301,2.24801,6.39784,58.33,FALSE,-10.529
7168,BJ0301,2.24805,6.3707,58.79,FALSE,-10.529
7385,BJ0301,2.2749,6.5607,85.98,FALSE,-10.529
7386,BJ0301,2.27494,6.53356,86.69,FALSE,-10.529
7387,BJ0301,2.27498,6.50642,85.57,FALSE,-10.529
7388,BJ0301,2.27502,6.47929,73.35,FALSE,-10.529
7389,BJ0301,2.27506,6.45215,62.64,FALSE,-10.529
7390,BJ0301,2.2751,6.42502,73.74,FALSE,-10.529
7391,BJ0301,2.27513,6.39788,64.94,FALSE,-10.529
7393,BJ0301,2.27517,6.37074,57.07,FALSE,-10.529
7395,BJ0301,2.27521,6.34361,53.07,FALSE,-10.529
7616,BJ0301,2.302,6.58787,86.58,FALSE,-10.529
7618,BJ0301,2.30204,6.56074,78.35,FALSE,-10.529
7619,BJ0301,2.30207,6.5336,86.55,FALSE,-10.529
7620,BJ0301,2.30211,6.50646,74.96,FALSE,-10.529
7621,BJ0301,2.30215,6.47933,70.16,FALSE,-10.529
7622,BJ0301,2.30219,6.45219,68.64,FALSE,-10.529
7623,BJ0301,2.30222,6.42505,60.44,FALSE,-10.529
7624,BJ0301,2.30226,6.39792,57.38,FALSE,-10.529
7625,BJ0301,2.3023,6.37078,56.3,FALSE,-10.529
7626,BJ0301,2.30233,6.34364,57.04,FALSE,-10.529
7854,BJ0301,2.32899,6.69645,87.41,FALSE,-10.529
7856,BJ0301,2.32903,6.66932,85.26,FALSE,-10.529
7858,BJ0301,2.32906,6.64218,87.41,FALSE,-10.529
7860,BJ0301,2.3291,6.61505,80.07,FALSE,-10.529
7862,BJ0301,2.32914,6.58791,85.26,FALSE,-10.529
7863,BJ0301,2.32917,6.56077,74.69,FALSE,-10.529
7864,BJ0301,2.32921,6.53364,66.65,FALSE,-10.529
7865,BJ0301,2.32924,6.5065,61.07,FALSE,-10.529
7866,BJ0301,2.32928,6.47936,56.88,FALSE,-10.529
7867,BJ0301,2.32932,6.45223,58.01,FALSE,-10.529
7868,BJ0301,2.32935,6.42509,57.38,FALSE,-10.529
7869,BJ0301,2.32939,6.39795,57.38,FALSE,-10.529
7870,BJ0301,2.32942,6.37082,55.87,FALSE,-10.529
7871,BJ0301,2.32946,6.34368,56.38,FALSE,-10.529
8095,BJ0301,2.35613,6.69649,85.26,FALSE,-10.529
8096,BJ0301,2.35617,6.66935,84.96,FALSE,-10.529
8097,BJ0301,2.3562,6.64222,85.98,FALSE,-10.529
8098,BJ0301,2.35624,6.61508,76.97,FALSE,-10.529
8099,BJ0301,2.35627,6.58794,77.12,FALSE,-10.529
8100,BJ0301,2.35631,6.56081,70.49,FALSE,-10.529
8101,BJ0301,2.35634,6.53367,57.35,FALSE,-10.529
8102,BJ0301,2.35638,6.50653,61.66,FALSE,-10.529
8103,BJ0301,2.35641,6.4794,60.03,FALSE,-10.529
8104,BJ0301,2.35645,6.45226,57.38,FALSE,-10.529
8105,BJ0301,2.35648,6.42512,57.1,FALSE,-10.529
8107,BJ0301,2.35651,6.39799,56.59,FALSE,-10.529
8109,BJ0301,2.35655,6.37085,57.38,FALSE,-10.529
8111,BJ0301,2.35658,6.34371,57.38,FALSE,-10.529
8340,BJ0301,2.38327,6.69653,86.58,FALSE,-10.529
8341,BJ0301,2.38331,6.66939,87.41,FALSE,-10.529
8342,BJ0301,2.38334,6.64225,87.41,FALSE,-10.529
8343,BJ0301,2.38338,6.61512,84.55,FALSE,-10.529
8344,BJ0301,2.38341,6.58798,73.23,FALSE,-10.529
8346,BJ0301,2.38344,6.56084,72.4,FALSE,-10.529
8348,BJ0301,2.38348,6.53371,75.97,FALSE,-10.529
8349,BJ0301,2.38351,6.50657,64.74,FALSE,-10.529
8350,BJ0301,2.38354,6.47943,56.77,FALSE,-10.529
8352,BJ0301,2.38357,6.45229,57.38,FALSE,-10.529
8602,BJ0301,2.41042,6.69656,73,FALSE,-10.529
8604,BJ0301,2.41045,6.66942,76.99,FALSE,-10.529
8607,BJ0301,2.41048,6.64229,85.98,FALSE,-10.529
8610,BJ0301,2.41051,6.61515,70.86,FALSE,-10.529
8613,BJ0301,2.41055,6.58801,60.96,FALSE,-10.529
8615,BJ0301,2.41058,6.56087,63.67,FALSE,-10.529
8617,BJ0301,2.41061,6.53374,59.05,FALSE,-10.529
8619,BJ0301,2.41064,6.5066,57.38,FALSE,-10.529
8621,BJ0301,2.41067,6.47946,56.71,FALSE,-10.529
4757,BJ0302,1.97627,6.64158,81.83,FALSE,-10.272
4759,BJ0302,1.97632,6.61444,68.36,FALSE,-10.272
4980,BJ0302,2.00329,6.6959,85.52,FALSE,-10.272
4982,BJ0302,2.00335,6.66877,76.02,FALSE,-10.272
4984,BJ0302,2.0034,6.64163,82.66,FALSE,-10.272
4986,BJ0302,2.00346,6.6145,79.7,FALSE,-10.272
4988,BJ0302,2.00351,6.58737,74.32,FALSE,-10.272
5201,BJ0302,2.03038,6.72309,87.67,FALSE,-10.272
5205,BJ0302,2.03043,6.69596,87.67,FALSE,-10.272
5207,BJ0302,2.03049,6.66882,87.67,FALSE,-10.272
5208,BJ0302,2.03054,6.64169,87.67,FALSE,-10.272
5209,BJ0302,2.03059,6.61455,87.67,FALSE,-10.272
5210,BJ0302,2.03065,6.58742,87.67,FALSE,-10.272
5433,BJ0302,2.05752,6.72314,84.39,FALSE,-10.272
5435,BJ0302,2.05757,6.69601,87.67,FALSE,-10.272
5436,BJ0302,2.05763,6.66887,87.67,FALSE,-10.272
5437,BJ0302,2.05768,6.64174,87.67,FALSE,-10.272
5438,BJ0302,2.05773,6.61461,87.67,FALSE,-10.272
5439,BJ0302,2.05778,6.58747,87.67,FALSE,-10.272
5681,BJ0302,2.08461,6.75033,75.41,FALSE,-10.272
5683,BJ0302,2.08466,6.7232,87.67,FALSE,-10.272
5685,BJ0302,2.08471,6.69606,87.67,FALSE,-10.272
5686,BJ0302,2.08477,6.66893,87.67,FALSE,-10.272
5687,BJ0302,2.08482,6.64179,87.67,FALSE,-10.272
5688,BJ0302,2.08487,6.61466,87.67,FALSE,-10.272
5690,BJ0302,2.08492,6.58752,87.67,FALSE,-10.272
5935,BJ0302,2.11176,6.75038,85.76,FALSE,-10.272
5937,BJ0302,2.11181,6.72325,86.24,FALSE,-10.272
5938,BJ0302,2.11186,6.69611,87.67,FALSE,-10.272
5939,BJ0302,2.1119,6.66898,87.67,FALSE,-10.272
5940,BJ0302,2.11195,6.64184,87.67,FALSE,-10.272
5941,BJ0302,2.112,6.61471,87.67,FALSE,-10.272
6165,BJ0302,2.13885,6.77756,85.88,FALSE,-10.272
6167,BJ0302,2.1389,6.75043,82.1,FALSE,-10.272
6169,BJ0302,2.13895,6.72329,84.8,FALSE,-10.272
6170,BJ0302,2.139,6.69616,87.67,FALSE,-10.272
6171,BJ0302,2.13904,6.66902,79.8,FALSE,-10.272
6172,BJ0302,2.13909,6.64189,87.67,FALSE,-10.272
6173,BJ0302,2.13914,6.61475,87.67,FALSE,-10.272
6400,BJ0302,2.166,6.77761,82.42,FALSE,-10.272
6402,BJ0302,2.16605,6.75048,87.67,FALSE,-10.272
6403,BJ0302,2.16609,6.72334,87.67,FALSE,-10.272
6404,BJ0302,2.16614,6.69621,87.67,FALSE,-10.272
6405,BJ0302,2.16618,6.66907,84.4,FALSE,-10.272
6406,BJ0302,2.16623,6.64193,87.67,FALSE,-10.272
6407,BJ0302,2.16627,6.6148,87.67,FALSE,-10.272
6643,BJ0302,2.19314,6.77766,72.12,FALSE,-10.272
6645,BJ0302,2.19319,6.75052,85.76,FALSE,-10.272
6646,BJ0302,2.19323,6.72339,87.67,FALSE,-10.272
6647,BJ0302,2.19328,6.69625,87.67,FALSE,-10.272
6648,BJ0302,2.19332,6.66911,87.67,FALSE,-10.272
6649,BJ0302,2.19337,6.64198,87.67,FALSE,-10.272
6650,BJ0302,2.19341,6.61484,87.67,FALSE,-10.272
6884,BJ0302,2.22029,6.7777,84.8,FALSE,-10.272
6887,BJ0302,2.22033,6.75057,87.67,FALSE,-10.272
6889,BJ0302,2.22038,6.72343,87.67,FALSE,-10.272
6891,BJ0302,2.22042,6.69629,87.67,FALSE,-10.272
6893,BJ0302,2.22046,6.66916,87.67,FALSE,-10.272
6895,BJ0302,2.22051,6.64202,86.71,FALSE,-10.272
6897,BJ0302,2.22055,6.61489,87.67,FALSE,-10.272
7150,BJ0302,2.24765,6.64206,87.67,FALSE,-10.272
7152,BJ0302,2.24769,6.61493,86.95,FALSE,-10.272
4533,BJ0303,1.94953,6.45158,60.94,FALSE,-6.972
4535,BJ0303,1.94958,6.42445,60.38,FALSE,-6.972
4537,BJ0303,1.94964,6.39732,69.66,FALSE,-6.972
4539,BJ0303,1.94969,6.37018,66.17,FALSE,-6.972
4542,BJ0303,1.94975,6.34305,52.42,FALSE,-6.972
4760,BJ0303,1.97632,6.61444,71.66,FALSE,-6.972
4762,BJ0303,1.97638,6.5873100000000004,60.66,FALSE,-6.972
4764,BJ0303,1.97643,6.56018,61.66,FALSE,-6.972
4766,BJ0303,1.97649,6.53304,61.44,FALSE,-6.972
4768,BJ0303,1.97654,6.50591,60.94,FALSE,-6.972
4771,BJ0303,1.9766,6.47877,61.19,FALSE,-6.972
4774,BJ0303,1.97665,6.45164,70.32,FALSE,-6.972
4776,BJ0303,1.97671,6.42451,86.46,FALSE,-6.972
4777,BJ0303,1.97676,6.39737,90.97,FALSE,-6.972
4778,BJ0303,1.97682,6.37024,87.21,FALSE,-6.972
4779,BJ0303,1.97687,6.3431,70.05,FALSE,-6.972
4987,BJ0303,2.00346,6.6145,83,FALSE,-6.972
4989,BJ0303,2.00351,6.58737,77.62,FALSE,-6.972
4990,BJ0303,2.00357,6.56023,76.25,FALSE,-6.972
4991,BJ0303,2.00362,6.5331,63.88,FALSE,-6.972
4992,BJ0303,2.00367,6.50596,69.89,FALSE,-6.972
4993,BJ0303,2.00373,6.47883,85.24,FALSE,-6.972
4994,BJ0303,2.00378,6.45169,90.22,FALSE,-6.972
4995,BJ0303,2.0038299999999998,6.42456,90.13,FALSE,-6.972
4996,BJ0303,2.00389,6.39742,87.39,FALSE,-6.972
4997,BJ0303,2.00394,6.37029,89.3,FALSE,-6.972
4998,BJ0303,2.00399,6.34316,81.92,FALSE,-6.972
5211,BJ0303,2.03065,6.58742,90.97,FALSE,-6.972
5213,BJ0303,2.0307,6.56028,90.97,FALSE,-6.972
5215,BJ0303,2.03075,6.53315,90.97,FALSE,-6.972
5217,BJ0303,2.0308,6.50602,90.27,FALSE,-6.972
5218,BJ0303,2.03086,6.47888,90.97,FALSE,-6.972
5219,BJ0303,2.03091,6.45175,90.97,FALSE,-6.972
5220,BJ0303,2.03096,6.42461,90.25,FALSE,-6.972
5221,BJ0303,2.03101,6.39748,89.74,FALSE,-6.972
5222,BJ0303,2.03106,6.37034,78.81,FALSE,-6.972
5223,BJ0303,2.03111,6.34321,85,FALSE,-6.972
5442,BJ0303,2.05788,6.5332,90.97,FALSE,-6.972
5444,BJ0303,2.05793,6.50607,89.72,FALSE,-6.972
5446,BJ0303,2.05798,6.47893,90.97,FALSE,-6.972
5447,BJ0303,2.05803,6.4518,90.97,FALSE,-6.972
5449,BJ0303,2.05808,6.42466,90.97,FALSE,-6.972
5451,BJ0303,2.05813,6.39753,83.82,FALSE,-6.972
5453,BJ0303,2.05818,6.37039,63.44,FALSE,-6.972
5455,BJ0303,2.05823,6.34326,71.7,FALSE,-6.972
5694,BJ0303,2.08506,6.50612,90.97,FALSE,-6.972
5696,BJ0303,2.08511,6.47898,90.97,FALSE,-6.972
5699,BJ0303,2.08516,6.45185,90.97,FALSE,-6.972
4543,BJ0304,1.94975,6.34305,44.14,FALSE,-15.252
4546,BJ0304,1.9498,6.31591,51.8,FALSE,-15.252
4780,BJ0304,1.97687,6.3431,61.77,FALSE,-15.252
4781,BJ0304,1.97692,6.31597,51.94,FALSE,-15.252
4783,BJ0304,1.97698,6.28883,52.66,FALSE,-15.252
4999,BJ0304,2.00399,6.34316,73.64,FALSE,-15.252
5000,BJ0304,2.00404,6.31602,51.27,FALSE,-15.252
5224,BJ0304,2.03111,6.34321,76.72,FALSE,-15.252
5225,BJ0304,2.03116,6.31607,51.34,FALSE,-15.252
5448,BJ0304,2.05803,6.4518,82.69,FALSE,-15.252
5450,BJ0304,2.05808,6.42466,82.69,FALSE,-15.252
5452,BJ0304,2.05813,6.39753,75.54,FALSE,-15.252
5454,BJ0304,2.05818,6.37039,55.16,FALSE,-15.252
5456,BJ0304,2.05823,6.34326,63.42,FALSE,-15.252
5457,BJ0304,2.05828,6.31612,51.62,FALSE,-15.252
5697,BJ0304,2.08511,6.47898,82.69,FALSE,-15.252
5700,BJ0304,2.08516,6.45185,82.69,FALSE,-15.252
5701,BJ0304,2.08521,6.42471,79.11,FALSE,-15.252
5702,BJ0304,2.08526,6.39758,77.78,FALSE,-15.252
5703,BJ0304,2.08531,6.37044,57.66,FALSE,-15.252
5704,BJ0304,2.08535,6.34331,59.59,FALSE,-15.252
5705,BJ0304,2.0854,6.31617,51.07,FALSE,-15.252
5947,BJ0304,2.11224,6.47903,82.69,FALSE,-15.252
5949,BJ0304,2.11229,6.45189,82.69,FALSE,-15.252
5951,BJ0304,2.11234,6.42476,77.68,FALSE,-15.252
5952,BJ0304,2.11238,6.39762,76.25,FALSE,-15.252
5953,BJ0304,2.11243,6.37049,67.67,FALSE,-15.252
5954,BJ0304,2.11248,6.34335,52.09,FALSE,-15.252
5955,BJ0304,2.11252,6.31622,51.54,FALSE,-15.252
6179,BJ0304,2.13937,6.47908,82.69,FALSE,-15.252
6181,BJ0304,2.13942,6.45194,81.22,FALSE,-15.252
6183,BJ0304,2.13946,6.42481,79.15,FALSE,-15.252
6184,BJ0304,2.13951,6.39767,65.17,FALSE,-15.252
6185,BJ0304,2.13955,6.37053,70.11,FALSE,-15.252
6186,BJ0304,2.1396,6.3434,47.92,FALSE,-15.252
6187,BJ0304,2.13964,6.31626,52.66,FALSE,-15.252
6413,BJ0304,2.1665,6.47912,82.69,FALSE,-15.252
6415,BJ0304,2.16654,6.45199,80.23,FALSE,-15.252
6417,BJ0304,2.16659,6.42485,74.73,FALSE,-15.252
6419,BJ0304,2.16663,6.39771,67.41,FALSE,-15.252
6420,BJ0304,2.16668,6.37058,72.37,FALSE,-15.252
6421,BJ0304,2.16672,6.34344,51.91,FALSE,-15.252
6658,BJ0304,2.19367,6.45203,78.4,FALSE,-15.252
6660,BJ0304,2.19372,6.42489,61.2,FALSE,-15.252
6662,BJ0304,2.19376,6.39776,63.27,FALSE,-15.252
6663,BJ0304,2.1938,6.37062,53.98,FALSE,-15.252
6664,BJ0304,2.19384,6.34349,51.07,FALSE,-15.252
6908,BJ0304,2.2208,6.45207,76.56,FALSE,-15.252
6911,BJ0304,2.22084,6.42494,59.77,FALSE,-15.252
6913,BJ0304,2.22088,6.3978,70.38,FALSE,-15.252
6915,BJ0304,2.22092,6.37066,56.48,FALSE,-15.252
6917,BJ0304,2.22097,6.34353,49.3,FALSE,-15.252
7167,BJ0304,2.24805,6.3707,54.07,FALSE,-15.252
7169,BJ0304,2.24809,6.34357,48.27,FALSE,-15.252
7392,BJ0304,2.27517,6.37074,52.34,FALSE,-15.252
7394,BJ0304,2.27521,6.34361,48.34,FALSE,-15.252
8345,BJ0305,2.38341,6.58798,104.14,TRUE,20.381
8347,BJ0305,2.38344,6.56084,103.31,TRUE,20.381
8351,BJ0305,2.38354,6.47943,87.68,FALSE,20.381
8353,BJ0305,2.38357,6.45229,88.29,FALSE,20.381
8608,BJ0305,2.41048,6.64229,116.89,TRUE,20.381
8611,BJ0305,2.41051,6.61515,101.78,TRUE,20.381
8614,BJ0305,2.41055,6.58801,91.87,FALSE,20.381
8616,BJ0305,2.41058,6.56087,94.58,FALSE,20.381
8618,BJ0305,2.41061,6.53374,89.96,FALSE,20.381
8620,BJ0305,2.41064,6.5066,88.29,FALSE,20.381
8622,BJ0305,2.41067,6.47946,87.62,FALSE,20.381
8870,BJ0305,2.43768,6.58804,89.13,FALSE,20.381
8872,BJ0305,2.43771,6.56091,99.02,FALSE,20.381
8874,BJ0305,2.43774,6.53377,102.36,TRUE,20.381
8875,BJ0305,2.43777,6.50663,89.02,FALSE,20.381
9125,BJ0305,2.46488,6.5338,96.02,FALSE,20.381
9126,BJ0305,2.46491,6.50666,87.26,FALSE,20.381
9127,BJ0305,2.46493,6.47952,88.29,FALSE,20.381
9387,BJ0305,2.49201,6.53383,88.29,FALSE,20.381
9390,BJ0305,2.49204,6.50669,91.73,FALSE,20.381
9392,BJ0305,2.49207,6.47955,88.29,FALSE,20.381
5197,BJ0306,2.03027,6.77736,88.49,FALSE,-5.874
5199,BJ0306,2.03033,6.75022,92.06,FALSE,-5.874
5202,BJ0306,2.03038,6.72309,92.06,FALSE,-5.874
5424,BJ0306,2.05726,6.85882,87.89,FALSE,-5.874
5426,BJ0306,2.05731,6.83168,87.64,FALSE,-5.874
5428,BJ0306,2.05736,6.80455,90.16,FALSE,-5.874
5430,BJ0306,2.05742,6.77741,86.34,FALSE,-5.874
5432,BJ0306,2.05747,6.75028,85.38,FALSE,-5.874
5434,BJ0306,2.05752,6.72314,88.79,FALSE,-5.874
5669,BJ0306,2.08425,6.94027,86.55,FALSE,-5.874
5672,BJ0306,2.0843,6.91314,90.63,FALSE,-5.874
5674,BJ0306,2.08436,6.886,85.72,FALSE,-5.874
5676,BJ0306,2.08441,6.85887,87.77,FALSE,-5.874
5678,BJ0306,2.08446,6.83173,81.21,FALSE,-5.874
5679,BJ0306,2.08451,6.8046,78.7,FALSE,-5.874
5680,BJ0306,2.08456,6.77746,80.61,FALSE,-5.874
5682,BJ0306,2.08461,6.75033,79.81,FALSE,-5.874
5684,BJ0306,2.08466,6.7232,92.06,FALSE,-5.874
5925,BJ0306,2.11141,6.94032,59.14,FALSE,-5.874
5927,BJ0306,2.11146,6.91319,69.51,FALSE,-5.874
5929,BJ0306,2.11151,6.88605,82.52,FALSE,-5.874
5931,BJ0306,2.11156,6.85892,72.02,FALSE,-5.874
5932,BJ0306,2.11161,6.83178,74.88,FALSE,-5.874
5933,BJ0306,2.11166,6.80465,84.27,FALSE,-5.874
5934,BJ0306,2.11171,6.77751,89.45,FALSE,-5.874
5936,BJ0306,2.11176,6.75038,90.16,FALSE,-5.874
6158,BJ0306,2.13856,6.94037,55.26,FALSE,-5.874
6160,BJ0306,2.13861,6.91324,53.4,FALSE,-5.874
6161,BJ0306,2.13866,6.8861,55.45,FALSE,-5.874
6162,BJ0306,2.13871,6.85897,65.57,FALSE,-5.874
6163,BJ0306,2.13876,6.83183,69.15,FALSE,-5.874
6164,BJ0306,2.1388,6.8047,73.93,FALSE,-5.874
6166,BJ0306,2.13885,6.77756,90.28,FALSE,-5.874
6168,BJ0306,2.1389,6.75043,86.5,FALSE,-5.874
6393,BJ0306,2.16572,6.94042,57.23,FALSE,-5.874
6395,BJ0306,2.16576,6.91329,53.92,FALSE,-5.874
6396,BJ0306,2.16581,6.88615,62.73,FALSE,-5.874
6397,BJ0306,2.16586,6.85902,63.11,FALSE,-5.874
6398,BJ0306,2.1659,6.83188,64.38,FALSE,-5.874
6399,BJ0306,2.16595,6.80475,64.51,FALSE,-5.874
6401,BJ0306,2.166,6.77761,86.82,FALSE,-5.874
6636,BJ0306,2.19287,6.94047,70.79,FALSE,-5.874
6638,BJ0306,2.19292,6.91333,73.69,FALSE,-5.874
6639,BJ0306,2.19296,6.8862,71.59,FALSE,-5.874
6640,BJ0306,2.19301,6.85906,60.56,FALSE,-5.874
6641,BJ0306,2.19305,6.83193,61.58,FALSE,-5.874
6642,BJ0306,2.1931,6.80479,73.77,FALSE,-5.874
6644,BJ0306,2.19314,6.77766,76.52,FALSE,-5.874
6877,BJ0306,2.22003,6.94051,91.35,FALSE,-5.874
6879,BJ0306,2.22007,6.91338,81.49,FALSE,-5.874
6880,BJ0306,2.22011,6.88624,65.17,FALSE,-5.874
6881,BJ0306,2.22016,6.85911,63.72,FALSE,-5.874
6882,BJ0306,2.2202,6.83197,73.73,FALSE,-5.874
6883,BJ0306,2.22025,6.8048400000000004,70.07,FALSE,-5.874
6885,BJ0306,2.22029,6.7777,89.2,FALSE,-5.874
7135,BJ0306,2.24718,6.94056,87.78,FALSE,-5.874
7137,BJ0306,2.24722,6.91342,86.69,FALSE,-5.874
7138,BJ0306,2.24727,6.88629,82.04,FALSE,-5.874
7139,BJ0306,2.24731,6.85915,65.82,FALSE,-5.874
7140,BJ0306,2.24735,6.83202,72.02,FALSE,-5.874
7142,BJ0306,2.24739,6.80488,82.52,FALSE,-5.874
7144,BJ0306,2.24744,6.77774,90.43,FALSE,-5.874
7367,BJ0306,2.27434,6.9406,83.96,FALSE,-5.874
7369,BJ0306,2.27438,6.91346,82.06,FALSE,-5.874
7370,BJ0306,2.27442,6.88633,86.69,FALSE,-5.874
7371,BJ0306,2.27446,6.85919,79.54,FALSE,-5.874
7372,BJ0306,2.2745,6.83206,88.25,FALSE,-5.874
7374,BJ0306,2.27454,6.80492,92.06,FALSE,-5.874
7595,BJ0306,2.30145,6.96778,86.84,FALSE,-5.874
7597,BJ0306,2.30149,6.94064,86.31,FALSE,-5.874
7599,BJ0306,2.30153,6.91351,92.06,FALSE,-5.874
7601,BJ0306,2.30157,6.88637,89,FALSE,-5.874
7603,BJ0306,2.30161,6.85923,89.2,FALSE,-5.874
7605,BJ0306,2.30165,6.8321,92.06,FALSE,-5.874
7838,BJ0306,2.32861,6.96782,86.73,FALSE,-5.874
7840,BJ0306,2.32865,6.94068,74.1,FALSE,-5.874
7843,BJ0306,2.32869,6.91354,86.93,FALSE,-5.874
7846,BJ0306,2.32876,6.85927,89.84,FALSE,-5.874
8085,BJ0306,2.35584,6.91358,82.86,FALSE,-5.874
5212,BJ0307,2.03065,6.58742,96.95,FALSE,-0.987
5214,BJ0307,2.0307,6.56028,96.95,FALSE,-0.987
5216,BJ0307,2.03075,6.53315,96.95,FALSE,-0.987
5440,BJ0307,2.05778,6.58747,96.95,FALSE,-0.987
5441,BJ0307,2.05783,6.56034,96.95,FALSE,-0.987
5443,BJ0307,2.05788,6.5332,96.95,FALSE,-0.987
5445,BJ0307,2.05793,6.50607,95.7,FALSE,-0.987
5689,BJ0307,2.08487,6.61466,96.95,FALSE,-0.987
5691,BJ0307,2.08492,6.58752,96.95,FALSE,-0.987
5692,BJ0307,2.08496,6.56039,96.95,FALSE,-0.987
5693,BJ0307,2.08501,6.53325,96.95,FALSE,-0.987
5695,BJ0307,2.08506,6.50612,96.95,FALSE,-0.987
5698,BJ0307,2.08511,6.47898,96.95,FALSE,-0.987
5942,BJ0307,2.112,6.61471,96.95,FALSE,-0.987
5943,BJ0307,2.11205,6.58757,96.95,FALSE,-0.987
5944,BJ0307,2.1121,6.56043,96.95,FALSE,-0.987
5945,BJ0307,2.11215,6.5333,96.95,FALSE,-0.987
5946,BJ0307,2.11219,6.50616,96.95,FALSE,-0.987
5948,BJ0307,2.11224,6.47903,96.95,FALSE,-0.987
5950,BJ0307,2.11229,6.45189,96.95,FALSE,-0.987
6174,BJ0307,2.13914,6.61475,96.95,FALSE,-0.987
6175,BJ0307,2.13919,6.58762,96.95,FALSE,-0.987
6176,BJ0307,2.13923,6.56048,96.95,FALSE,-0.987
6177,BJ0307,2.13928,6.53335,96.95,FALSE,-0.987
6178,BJ0307,2.13932,6.50621,93.38,FALSE,-0.987
6180,BJ0307,2.13937,6.47908,96.95,FALSE,-0.987
6182,BJ0307,2.13942,6.45194,95.49,FALSE,-0.987
6408,BJ0307,2.16627,6.6148,96.95,FALSE,-0.987
6409,BJ0307,2.16632,6.58766,96.95,FALSE,-0.987
6410,BJ0307,2.16637,6.56053,96.95,FALSE,-0.987
6411,BJ0307,2.16641,6.53339,96.95,FALSE,-0.987
6412,BJ0307,2.16646,6.50626,96.34,FALSE,-0.987
6414,BJ0307,2.1665,6.47912,96.95,FALSE,-0.987
6416,BJ0307,2.16654,6.45199,94.5,FALSE,-0.987
6418,BJ0307,2.16659,6.42485,88.99,FALSE,-0.987
6652,BJ0307,2.19341,6.61484,96.95,FALSE,-0.987
6653,BJ0307,2.19346,6.58771,96.95,FALSE,-0.987
6654,BJ0307,2.1935,6.56057,96.95,FALSE,-0.987
6655,BJ0307,2.19354,6.53344,96.95,FALSE,-0.987
6656,BJ0307,2.19359,6.5063,96.95,FALSE,-0.987
6657,BJ0307,2.19363,6.47917,94.45,FALSE,-0.987
6659,BJ0307,2.19367,6.45203,92.66,FALSE,-0.987
6661,BJ0307,2.19372,6.42489,75.46,FALSE,-0.987
6899,BJ0307,2.22055,6.61489,96.95,FALSE,-0.987
6901,BJ0307,2.22059,6.58775,96.95,FALSE,-0.987
6902,BJ0307,2.22063,6.56062,95.73,FALSE,-0.987
6903,BJ0307,2.22068,6.53348,96.95,FALSE,-0.987
6905,BJ0307,2.22072,6.50634,95.73,FALSE,-0.987
6907,BJ0307,2.22076,6.47921,89.09,FALSE,-0.987
6910,BJ0307,2.2208,6.45207,90.82,FALSE,-0.987
7155,BJ0307,2.24773,6.58779,96.95,FALSE,-0.987
7158,BJ0307,2.24777,6.56066,92.66,FALSE,-0.987
7160,BJ0307,2.24781,6.53352,96.95,FALSE,-0.987
7162,BJ0307,2.24785,6.50638,96.95,FALSE,-0.987
6651,BJ0308,2.19341,6.61484,92.89,FALSE,-5.048
6886,BJ0308,2.22029,6.7777,90.03,FALSE,-5.048
6888,BJ0308,2.22033,6.75057,92.89,FALSE,-5.048
6890,BJ0308,2.22038,6.72343,92.89,FALSE,-5.048
6892,BJ0308,2.22042,6.69629,92.89,FALSE,-5.048
6894,BJ0308,2.22046,6.66916,92.89,FALSE,-5.048
6896,BJ0308,2.22051,6.64202,91.94,FALSE,-5.048
6898,BJ0308,2.22055,6.61489,92.89,FALSE,-5.048
6900,BJ0308,2.22059,6.58775,92.89,FALSE,-5.048
7141,BJ0308,2.24735,6.83202,72.84,FALSE,-5.048
7143,BJ0308,2.24739,6.80488,83.34,FALSE,-5.048
7145,BJ0308,2.24744,6.77774,91.25,FALSE,-5.048
7146,BJ0308,2.24748,6.75061,92.89,FALSE,-5.048
7147,BJ0308,2.24752,6.72347,92.89,FALSE,-5.048
7148,BJ0308,2.24756,6.69634,92.89,FALSE,-5.048
7149,BJ0308,2.2476,6.6692,92.89,FALSE,-5.048
7151,BJ0308,2.24765,6.64206,92.89,FALSE,-5.048
7153,BJ0308,2.24769,6.61493,92.18,FALSE,-5.048
7154,BJ0308,2.24773,6.58779,92.89,FALSE,-5.048
7156,BJ0308,2.24777,6.56066,88.6,FALSE,-5.048
7373,BJ0308,2.2745,6.83206,89.07,FALSE,-5.048
7375,BJ0308,2.27454,6.80492,92.89,FALSE,-5.048
7376,BJ0308,2.27458,6.77779,92.89,FALSE,-5.048
7377,BJ0308,2.27462,6.75065,92.89,FALSE,-5.048
